noise_level,r2,r2_clean,n_active,estimated_noise,strategy
0.0,0.9989769087543244,0.9999152268637768,5,0.014397609265105615,savgol
0.005,0.9247817794378137,0.989121247133773,5,0.01647753766572503,savgol
0.01,0.8007502829361395,0.9577902136301315,4,0.01911002731326287,savgol
0.02,0.5616280588231085,0.9063729616094417,5,0.02505394756181393,savgol
0.03,0.8840344877310027,0.8913137322497047,5,0.031704969246413764,weak
0.05,0.8087116555090094,0.8853246902056537,5,0.04631143436625461,weak
0.07,0.7232338193565864,0.8845562858528846,5,0.06178727240946004,weak
0.1,0.5991820034593602,0.8877538286326282,5,0.08541843702995343,weak
0.12,0.5268908709916265,0.8873836705680758,5,0.10105738967572706,weak
0.15,0.4374286902114334,0.8788612654982755,5,0.12462826638272737,weak
0.2,0.32789896816696973,0.8316006820966351,5,0.1637252303051792,weak
0.25,0.25218168890530146,0.7271515460367425,5,0.20223694425030628,weak
0.3,0.19988004872475107,0.5716279551763013,5,0.24028877746468869,weak
